kön,ålder,valår,tabellinnehåll,Valdeltagande i riksdagsval bland samtliga röstberättigade
män,18-24 år,2002,"Valdeltagande, procent",68.6
män,18-24 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.8
män,18-24 år,2002,"Antal röstberättigade, 1000-tal",338
män,18-24 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,18-24 år,2002,Antal observationer i urvalet,2598
män,18-24 år,2006,"Valdeltagande, procent",72.4
män,18-24 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.4
män,18-24 år,2006,"Antal röstberättigade, 1000-tal",365
män,18-24 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",7
män,18-24 år,2006,Antal observationer i urvalet,3906
män,18-24 år,2010,"Valdeltagande, procent",77.5
män,18-24 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.2
män,18-24 år,2010,"Antal röstberättigade, 1000-tal",415
män,18-24 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",8
män,18-24 år,2010,Antal observationer i urvalet,8195
män,18-24 år,2014,"Valdeltagande, procent",79.3
män,18-24 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.4
män,18-24 år,2014,"Antal röstberättigade, 1000-tal",420
män,18-24 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,18-24 år,2014,Antal observationer i urvalet,4227
män,18-29 år,2002,"Valdeltagande, procent",70.0
män,18-29 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.3
män,18-29 år,2002,"Antal röstberättigade, 1000-tal",609
män,18-29 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,18-29 år,2002,Antal observationer i urvalet,4607
män,18-29 år,2006,"Valdeltagande, procent",73.6
män,18-29 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.0
män,18-29 år,2006,"Antal röstberättigade, 1000-tal",619
män,18-29 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,18-29 år,2006,Antal observationer i urvalet,6644
män,18-29 år,2010,"Valdeltagande, procent",78.3
män,18-29 år,2010,"Valdeltagande, felmarginal ±, procentenheter",0.9
män,18-29 år,2010,"Antal röstberättigade, 1000-tal",679
män,18-29 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,18-29 år,2010,Antal observationer i urvalet,12409
män,18-29 år,2014,"Valdeltagande, procent",79.2
män,18-29 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.0
män,18-29 år,2014,"Antal röstberättigade, 1000-tal",710
män,18-29 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",0
män,18-29 år,2014,Antal observationer i urvalet,7220
män,25-29 år,2002,"Valdeltagande, procent",71.7
män,25-29 år,2002,"Valdeltagande, felmarginal ±, procentenheter",2.0
män,25-29 år,2002,"Antal röstberättigade, 1000-tal",271
män,25-29 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,25-29 år,2002,Antal observationer i urvalet,2009
män,25-29 år,2006,"Valdeltagande, procent",75.5
män,25-29 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.6
män,25-29 år,2006,"Antal röstberättigade, 1000-tal",254
män,25-29 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",7
män,25-29 år,2006,Antal observationer i urvalet,2738
män,25-29 år,2010,"Valdeltagande, procent",79.5
män,25-29 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.5
män,25-29 år,2010,"Antal röstberättigade, 1000-tal",264
män,25-29 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",8
män,25-29 år,2010,Antal observationer i urvalet,4214
män,25-29 år,2014,"Valdeltagande, procent",78.9
män,25-29 år,2014,"Valdeltagande, felmarginal ±, procentenheter",1.7
män,25-29 år,2014,"Antal röstberättigade, 1000-tal",290
män,25-29 år,2014,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,25-29 år,2014,Antal observationer i urvalet,2993
män,30-34 år,2002,"Valdeltagande, procent",75.7
män,30-34 år,2002,"Valdeltagande, felmarginal ±, procentenheter",1.8
män,30-34 år,2002,"Antal röstberättigade, 1000-tal",295
män,30-34 år,2002,"Antal röstberättigade, 1000-tal, felmarginal ±",11
män,30-34 år,2002,Antal observationer i urvalet,2204
män,30-34 år,2006,"Valdeltagande, procent",80.2
män,30-34 år,2006,"Valdeltagande, felmarginal ±, procentenheter",1.4
män,30-34 år,2006,"Antal röstberättigade, 1000-tal",286
män,30-34 år,2006,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,30-34 år,2006,Antal observationer i urvalet,3086
män,30-34 år,2010,"Valdeltagande, procent",82.1
män,30-34 år,2010,"Valdeltagande, felmarginal ±, procentenheter",1.4
män,30-34 år,2010,"Antal röstberättigade, 1000-tal",262
män,30-34 år,2010,"Antal röstberättigade, 1000-tal, felmarginal ±",9
män,30-34 år,2010,Antal observationer i urvalet,3630
män,30-34 år,2014,"Valdeltagande, procent",82.5
