"lärosäte","vartannat år","tabellinnehåll","Anställda inom högskolesektorn"
"lärosäten med examensrätt inom forskarutbildning","2003","Anställda inom högskolesektorn, antal personer",58920
"lärosäten med examensrätt inom forskarutbildning","2003","Anställda inom högskolesektorn, heltidspersoner",45992
"lärosäten med examensrätt inom forskarutbildning","2003","Årsverken för FoU av anställda inom högskolesektorn",17758
"lärosäten med grundläggande högskoleutbildning: högskolor","2003","Anställda inom högskolesektorn, antal personer",6339
"lärosäten med grundläggande högskoleutbildning: högskolor","2003","Anställda inom högskolesektorn, heltidspersoner",4815
"lärosäten med grundläggande högskoleutbildning: högskolor","2003","Årsverken för FoU av anställda inom högskolesektorn",876
"lärosäten med grundläggande högskoleutbildning: konstnärliga högskolor","2003","Anställda inom högskolesektorn, antal personer",899
"lärosäten med grundläggande högskoleutbildning: konstnärliga högskolor","2003","Anställda inom högskolesektorn, heltidspersoner",527
"lärosäten med grundläggande högskoleutbildning: konstnärliga högskolor","2003","Årsverken för FoU av anställda inom högskolesektorn",32
"lärosäten med grundläggande högskoleutbildning: vårdhögskolor","2003","Anställda inom högskolesektorn, antal personer",263
"lärosäten med grundläggande högskoleutbildning: vårdhögskolor","2003","Anställda inom högskolesektorn, heltidspersoner",159
"lärosäten med grundläggande högskoleutbildning: vårdhögskolor","2003","Årsverken för FoU av anställda inom högskolesektorn",2
"forskningsinstitut","2003","Anställda inom högskolesektorn, antal personer",117
"forskningsinstitut","2003","Anställda inom högskolesektorn, heltidspersoner",101
"forskningsinstitut","2003","Årsverken för FoU av anställda inom högskolesektorn",72
"Uppsala universitet","2003","Anställda inom högskolesektorn, antal personer",6431
"Uppsala universitet","2003","Anställda inom högskolesektorn, heltidspersoner",4783
"Uppsala universitet","2003","Årsverken för FoU av anställda inom högskolesektorn",2167
"Lunds universitet","2003","Anställda inom högskolesektorn, antal personer",7977
"Lunds universitet","2003","Anställda inom högskolesektorn, heltidspersoner",5855
"Lunds universitet","2003","Årsverken för FoU av anställda inom högskolesektorn",2590
"Göteborgs universitet","2003","Anställda inom högskolesektorn, antal personer",6060
"Göteborgs universitet","2003","Anställda inom högskolesektorn, heltidspersoner",4445
"Göteborgs universitet","2003","Årsverken för FoU av anställda inom högskolesektorn",1699
"Stockholms universitet","2003","Anställda inom högskolesektorn, antal personer",4449
"Stockholms universitet","2003","Anställda inom högskolesektorn, heltidspersoner",3431
"Stockholms universitet","2003","Årsverken för FoU av anställda inom högskolesektorn",1490
"Umeå universitet","2003","Anställda inom högskolesektorn, antal personer",4523
"Umeå universitet","2003","Anställda inom högskolesektorn, heltidspersoner",3555
"Umeå universitet","2003","Årsverken för FoU av anställda inom högskolesektorn",1283
"Linköpings universitet","2003","Anställda inom högskolesektorn, antal personer",3695
"Linköpings universitet","2003","Anställda inom högskolesektorn, heltidspersoner",3154
"Linköpings universitet","2003","Årsverken för FoU av anställda inom högskolesektorn",1023
"Karolinska institutet","2003","Anställda inom högskolesektorn, antal personer",4334
"Karolinska institutet","2003","Anställda inom högskolesektorn, heltidspersoner",3452
"Karolinska institutet","2003","Årsverken för FoU av anställda inom högskolesektorn",1668
"Kungliga Tekniska högskolan","2003","Anställda inom högskolesektorn, antal personer",3351
"Kungliga Tekniska högskolan","2003","Anställda inom högskolesektorn, heltidspersoner",3002
"Kungliga Tekniska högskolan","2003","Årsverken för FoU av anställda inom högskolesektorn",1147
"Chalmers tekniska högskola","2003","Anställda inom högskolesektorn, antal personer",2747
"Chalmers tekniska högskola","2003","Anställda inom högskolesektorn, heltidspersoner",2329
"Chalmers tekniska högskola","2003","Årsverken för FoU av anställda inom högskolesektorn",1068
"Luleå tekniska universitet","2003","Anställda inom högskolesektorn, antal personer",1606
"Luleå tekniska universitet","2003","Anställda inom högskolesektorn, heltidspersoner",1377
"Luleå tekniska universitet","2003","Årsverken för FoU av anställda inom högskolesektorn",408
"Handelshögskolan i Stockholm","2003","Anställda inom högskolesektorn, antal personer",399
"Handelshögskolan i Stockholm","2003","Anställda inom högskolesektorn, heltidspersoner",264
"Handelshögskolan i Stockholm","2003","Årsverken för FoU av anställda inom högskolesektorn",102
"Sveriges lantbruksuniversitet","2003","Anställda inom högskolesektorn, antal personer",3447
"Sveriges lantbruksuniversitet","2003","Anställda inom högskolesektorn, heltidspersoner",2857
"Sveriges lantbruksuniversitet","2003","Årsverken för FoU av anställda inom högskolesektorn",1282
"Karlstads universitet","2003","Anställda inom högskolesektorn, antal personer",1403
"Karlstads universitet","2003","Anställda inom högskolesektorn, heltidspersoner",1044
"Karlstads universitet","2003","Årsverken för FoU av anställda inom högskolesektorn",294
"Växjö universitet","2003","Anställda inom högskolesektorn, antal personer",1068
"Växjö universitet","2003","Anställda inom högskolesektorn, heltidspersoner",773
"Växjö universitet","2003","Årsverken för FoU av anställda inom högskolesektorn",188
"Örebro universitet","2003","Anställda inom högskolesektorn, antal personer",1385
"Örebro universitet","2003","Anställda inom högskolesektorn, heltidspersoner",1051
"Örebro universitet","2003","Årsverken för FoU av anställda inom högskolesektorn",251
"Högskolan i Jönköping","2003","Anställda inom högskolesektorn, antal personer",850
"Högskolan i Jönköping","2003","Anställda inom högskolesektorn, heltidspersoner",631
"Högskolan i Jönköping","2003","Årsverken för FoU av anställda inom högskolesektorn",156
"Högskolan i Kalmar","2003","Anställda inom högskolesektorn, antal personer",897
"Högskolan i Kalmar","2003","Anställda inom högskolesektorn, heltidspersoner",688
"Högskolan i Kalmar","2003","Årsverken för FoU av anställda inom högskolesektorn",147
"Högskolan i Karlskrona/Ronneby","2003","Anställda inom högskolesektorn, antal personer",560
"Högskolan i Karlskrona/Ronneby","2003","Anställda inom högskolesektorn, heltidspersoner",444
"Högskolan i Karlskrona/Ronneby","2003","Årsverken för FoU av anställda inom högskolesektorn",147
"Malmö högskola","2003","Anställda inom högskolesektorn, antal personer",1541
"Malmö högskola","2003","Anställda inom högskolesektorn, heltidspersoner",1103
"Malmö högskola","2003","Årsverken för FoU av anställda inom högskolesektorn",228
"Högskolan i Trollhättan/Uddevalla","2003","Anställda inom högskolesektorn, antal personer",524
"Högskolan i Trollhättan/Uddevalla","2003","Anställda inom högskolesektorn, heltidspersoner",439
"Högskolan i Trollhättan/Uddevalla","2003","Årsverken för FoU av anställda inom högskolesektorn",53
"Mälardalens högskola","2003","Anställda inom högskolesektorn, antal personer",1067
"Mälardalens högskola","2003","Anställda inom högskolesektorn, heltidspersoner",817
"Mälardalens högskola","2003","Årsverken för FoU av anställda inom högskolesektorn",228
"Försvarshögskolan","2003","Anställda inom högskolesektorn, antal personer",0
"Försvarshögskolan","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Försvarshögskolan","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Idrottshögskolan i Stockholm","2003","Anställda inom högskolesektorn, antal personer",101
"Idrottshögskolan i Stockholm","2003","Anställda inom högskolesektorn, heltidspersoner",78
"Idrottshögskolan i Stockholm","2003","Årsverken för FoU av anställda inom högskolesektorn",21
"Mitthögskolan","2003","Anställda inom högskolesektorn, antal personer",1130
"Mitthögskolan","2003","Anställda inom högskolesektorn, heltidspersoner",939
"Mitthögskolan","2003","Årsverken för FoU av anställda inom högskolesektorn",192
"Gammelkroppa skogsskola","2003","Anställda inom högskolesektorn, antal personer",13
"Gammelkroppa skogsskola","2003","Anställda inom högskolesektorn, heltidspersoner",11
"Gammelkroppa skogsskola","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Johannelunds teologiska institut","2003","Anställda inom högskolesektorn, antal personer",19
"Johannelunds teologiska institut","2003","Anställda inom högskolesektorn, heltidspersoner",15
"Johannelunds teologiska institut","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Stiftelsen Stora Sköndal","2003","Anställda inom högskolesektorn, antal personer",0
"Stiftelsen Stora Sköndal","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Stiftelsen Stora Sköndal","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Örebro missionsskola","2003","Anställda inom högskolesektorn, antal personer",19
"Örebro missionsskola","2003","Anställda inom högskolesektorn, heltidspersoner",16
"Örebro missionsskola","2003","Årsverken för FoU av anställda inom högskolesektorn",4
"Grafiska institutet","2003","Anställda inom högskolesektorn, antal personer",0
"Grafiska institutet","2003","Anställda inom högskolesektorn, heltidspersoner",0
"Grafiska institutet","2003","Årsverken för FoU av anställda inom högskolesektorn",0
"Högskolan i Borås","2003","Anställda inom högskolesektorn, antal personer",756
