"Laro","Tid","ContentsCode","TAB3940"
"1","2003","000002KR",58920
"1","2003","000002KT",45992
"1","2003","000002KS",17758
"2","2003","000002KR",6339
"2","2003","000002KT",4815
"2","2003","000002KS",876
"3","2003","000002KR",899
"3","2003","000002KT",527
"3","2003","000002KS",32
"4","2003","000002KR",263
"4","2003","000002KT",159
"4","2003","000002KS",2
"5","2003","000002KR",117
"5","2003","000002KT",101
"5","2003","000002KS",72
"0842","2003","000002KR",6431
"0842","2003","000002KT",4783
"0842","2003","000002KS",2167
"0805","2003","000002KR",7977
"0805","2003","000002KT",5855
"0805","2003","000002KS",2590
"0852","2003","000002KR",6060
"0852","2003","000002KT",4445
"0852","2003","000002KS",1699
"0824","2003","000002KR",4449
"0824","2003","000002KT",3431
"0824","2003","000002KS",1490
"0835","2003","000002KR",4523
"0835","2003","000002KT",3555
"0835","2003","000002KS",1283
"0862","2003","000002KR",3695
"0862","2003","000002KT",3154
"0862","2003","000002KS",1023
"0826","2003","000002KR",4334
"0826","2003","000002KT",3452
"0826","2003","000002KS",1668
"0825","2003","000002KR",3351
"0825","2003","000002KT",3002
"0825","2003","000002KS",1147
"7101","2003","000002KR",2747
"7101","2003","000002KT",2329
"7101","2003","000002KS",1068
"0833","2003","000002KR",1606
"0833","2003","000002KT",1377
"0833","2003","000002KS",408
"7103","2003","000002KR",399
"7103","2003","000002KT",264
"7103","2003","000002KS",102
"0925","2003","000002KR",3447
"0925","2003","000002KT",2857
"0925","2003","000002KS",1282
"0855","2003","000002KR",1403
"0855","2003","000002KT",1044
"0855","2003","000002KS",294
"0806","2003","000002KR",1068
"0806","2003","000002KT",773
"0806","2003","000002KS",188
"0846","2003","000002KR",1385
"0846","2003","000002KT",1051
"0846","2003","000002KS",251
"7102","2003","000002KR",850
"7102","2003","000002KT",631
"7102","2003","000002KS",156
"0807","2003","000002KR",897
"0807","2003","000002KT",688
"0807","2003","000002KS",147
"0809","2003","000002KR",560
"0809","2003","000002KT",444
"0809","2003","000002KS",147
"0811","2003","000002KR",1541
"0811","2003","000002KT",1103
"0811","2003","000002KS",228
"0857","2003","000002KR",524
"0857","2003","000002KT",439
"0857","2003","000002KS",53
"0843","2003","000002KR",1067
"0843","2003","000002KT",817
"0843","2003","000002KS",228
"5001","2003","000002KR",0
"5001","2003","000002KT",0
"5001","2003","000002KS",0
