"lärosäte","Anställda inom högskolesektorn, antal personer 2003","Anställda inom högskolesektorn, heltidspersoner 2003","Årsverken för FoU av anställda inom högskolesektorn 2003"
"lärosäten med examensrätt inom forskarutbildning",58920,45992,17758
"lärosäten med grundläggande högskoleutbildning: högskolor",6339,4815,876
"lärosäten med grundläggande högskoleutbildning: konstnärliga högskolor",899,527,32
"lärosäten med grundläggande högskoleutbildning: vårdhögskolor",263,159,2
"forskningsinstitut",117,101,72
"Uppsala universitet",6431,4783,2167
"Lunds universitet",7977,5855,2590
"Göteborgs universitet",6060,4445,1699
"Stockholms universitet",4449,3431,1490
"Umeå universitet",4523,3555,1283
"Linköpings universitet",3695,3154,1023
"Karolinska institutet",4334,3452,1668
"Kungliga Tekniska högskolan",3351,3002,1147
"Chalmers tekniska högskola",2747,2329,1068
"Luleå tekniska universitet",1606,1377,408
"Handelshögskolan i Stockholm",399,264,102
"Sveriges lantbruksuniversitet",3447,2857,1282
"Karlstads universitet",1403,1044,294
"Växjö universitet",1068,773,188
"Örebro universitet",1385,1051,251
"Högskolan i Jönköping",850,631,156
"Högskolan i Kalmar",897,688,147
"Högskolan i Karlskrona/Ronneby",560,444,147
"Malmö högskola",1541,1103,228
"Högskolan i Trollhättan/Uddevalla",524,439,53
"Mälardalens högskola",1067,817,228
"Försvarshögskolan",0,0,0
"Idrottshögskolan i Stockholm",101,78,21
"Mitthögskolan",1130,939,192
"Gammelkroppa skogsskola",13,11,0
"Johannelunds teologiska institut",19,15,0
"Stiftelsen Stora Sköndal",0,0,0
"Örebro missionsskola",19,16,4
"Grafiska institutet",0,0,0
"Högskolan i Borås",756,528,79
"Högskolan Dalarna",732,542,88
"Kungliga Musikhögskolan",297,163,5
"Högskolan på Gotland",179,148,23
"Högskolan i Gävle",781,613,81
"Operahögskolan i Stockholm",28,26,0
"Teaterhögskolan i Stockholm",40,30,1
"Högskolan i Halmstad",587,437,90
"Högskolan i Kristianstad",559,438,71
"Högskolan i Skövde",536,395,48
"Lärarhögskolan i Stockhom",705,534,82
"Södertörns högskola",806,601,235
"Blekinge internationella hälsohögskola",0,0,0
"Institutet för Rymdfysik",0,0,0
"Vårdhögskolan i Boden",0,0,0
"Bohusläns vårdhögskola",0,0,0
"Vårdhögskolan i Borås",0,0,0
"Vårdhögskolan i Falun",0,0,0
"Vårdhögskolan i Eskilstuna",0,0,0
"Vårdhögskolan i Gävle",0,0,0
"Vårdhögskolan i Göteborg",0,0,0
"Vårdhögskolan i Halland",0,0,0
"Hälsohögskolan i Jönköping",0,0,0
"Kalmar läns vårdhögskola",0,0,0
"Vårdhögskolan i Kristianstad",0,0,0
"Hälsouniversitetet i Linköping",0,0,0
"Vårdhögskolan i Lund/Helsingborg",0,0,0
"Vårdhögskolan i Malmö",0,0,0
"Hälsohögskolan Väst i Skövde",0,0,0
"Hälsohögskolan i Stockholm",0,0,0
"Vårdhögskolan i Sundsvall/Örnsköldsvik",0,0,0
"Hälsohögskolan i  Umeå",0,0,0
"Vårdhögskolan i Uppsala",0,0,0
"Hälsohögskolan Väst i Vänersborg",0,0,0
"Hälsohögskolan i Värmland",0,0,0
"Vårdhögskolan i Västerås",0,0,0
"Vårdhögskolan i Växjö",0,0,0
"Vårdhögskolan i Örebro",0,0,0
"Vårdhögskolan i Östersund",0,0,0
"Ersta högskola",0,0,0
"Högskolan för kreativ datavetenskap",0,0,0
"Naprapathögskolan",0,0,0
"Skandinaviska kiropraktorhögskolan",0,0,0
"Nordiska hälsovårdshögskolan",0,0,0
"Röda korsets högskola",0,0,0
"Sophiahemmets sjuksköterskeskola",84,51,2
"Ingesunds musikhögskola",0,0,0
"Stockholms musikpedagogoska institut",39,15,0
"Dans- och Cirkushögskolan",96,35,4
"Dramatiska institutet",79,65,4
"Konstfack",217,135,14
"Kungliga Konsthögskolan",63,50,5
"Ericastiftelsen",32,10,0
"Ersta-Sköndal högskola",147,98,0
"Teologiska högskolan i Stockholm",22,18,3
