"ålder","kön","mottagningsår","Andel förvärvsarbetande kommunmottagna flyktingar och anhöriga, procent 2022"
"20-24 år","män","mottagningsår 1997",..
"20-24 år","kvinnor","mottagningsår 1997",..
"20-24 år","totalt","mottagningsår 1997",..
"25-34 år","män","mottagningsår 1997",79.9
"25-34 år","kvinnor","mottagningsår 1997",82.9
"25-34 år","totalt","mottagningsår 1997",81.3
"35-44 år","män","mottagningsår 1997",82.6
"35-44 år","kvinnor","mottagningsår 1997",83.1
"35-44 år","totalt","mottagningsår 1997",82.8
"45-54 år","män","mottagningsår 1997",76.2
"45-54 år","kvinnor","mottagningsår 1997",74.8
"45-54 år","totalt","mottagningsår 1997",75.5
"55-64 år","män","mottagningsår 1997",67.7
"55-64 år","kvinnor","mottagningsår 1997",60.7
"55-64 år","totalt","mottagningsår 1997",64.5
"samtliga 20-64 ","män","mottagningsår 1997",76.6
"samtliga 20-64 ","kvinnor","mottagningsår 1997",75.7
"samtliga 20-64 ","totalt","mottagningsår 1997",76.2
